Kode Unit Motor,Tahun Kendaraan,Kilometer,Usia_Kendaraan,Kondisi_Oli,Kondisi_Rem,KM_Terakhir_Ganti_Oli,Bulan_Terakhir_Ganti_Oli,KM_Per_Tahun,Jumlah_Keluhan,Jns Service
R15,2018,35044,3,Perlu Ganti,Perlu Penggantian,226,7,11681,3,repair
NMAX-NEO-S,2019,18127,2,Perlu Ganti,Perlu Penyetelan,3403,7,9063,2,repair
MIO,2018,34763,6,Kritis,Perlu Penggantian,4869,6,5793,3,repair
FILANO-NEO,2022,8922,1,Perlu Ganti,Baik,2697,5,8922,0,rutin
MIO,2018,29079,5,Kritis,Perlu Penggantian,5102,9,5815,3,repair
XSR 155,2024,0,0,Baik,Baik,0,3,0,0,rutin
X-MAX-CONNEC,2018,49016,5,Baik,Perlu Penggantian,1224,3,9803,2,repair
FREE-GO-S,2018,26878,3,Kritis,Perlu Penyetelan,4573,6,8959,2,repair
R15,2020,23581,3,Kritis,Perlu Penyetelan,5309,12,7860,4,repair
XSR 155,2020,27685,4,Kritis,Perlu Penggantian,4347,7,6921,3,repair
ALL-NEW-NMAX,2018,22163,3,Baik,Perlu Penyetelan,741,4,7387,0,rutin
ALL-NEW-AEROX,2022,14847,1,Kritis,Baik,2891,11,14847,2,rutin
FILANO-NEO,2024,491,0,Baik,Baik,129,1,491,0,rutin
FILANO-NEO,2021,7794,1,Kritis,Baik,4771,12,7794,2,repair
MIO,2020,29772,3,Kritis,Perlu Penggantian,1947,9,9924,4,repair
ALL-NEW-NMAX,2020,4856,1,Kritis,Baik,1094,10,4856,3,repair
MIO,2020,40126,4,Baik,Perlu Penggantian,564,5,10031,0,rutin
MIO-M3 125,2022,7923,1,Baik,Baik,1280,3,7923,0,rutin
NMAX-NEO-S,2018,83728,6,Kritis,Perlu Penggantian,2663,12,13954,2,repair
MIO,2022,142,0,Perlu Ganti,Baik,108,7,142,0,rutin
MIO,2018,39549,6,Kritis,Perlu Penggantian,4124,10,6591,4,repair
ALL-NEW-NMAX,2018,32955,4,Kritis,Perlu Penggantian,5567,11,8238,1,rutin
ALL-NEW-NMAX,2019,30820,4,Kritis,Perlu Penggantian,4301,12,7705,4,repair
MIO-M3 125,2021,25197,3,Perlu Ganti,Perlu Penyetelan,1031,6,8399,1,rutin
X-MAX-CONNEC,2018,37852,4,Baik,Perlu Penggantian,278,3,9463,2,repair
NMAX-NEO-S,2019,23016,3,Perlu Ganti,Perlu Penyetelan,1130,6,7672,3,repair
ALL-NEW-AEROX,2021,492,0,Perlu Ganti,Baik,285,7,492,2,repair
FREE-GO-S,2020,18139,2,Perlu Ganti,Perlu Penyetelan,1918,6,9069,1,rutin
LEXI,2023,415,0,Kritis,Baik,6,11,415,2,repair
NMAX-NEO-S,2018,28690,3,Kritis,Perlu Penggantian,4712,8,9563,4,repair
FILANO-NEO,2020,21612,2,Kritis,Perlu Penyetelan,4139,7,10806,4,repair
NMAX-NEO-S,2021,21624,2,Kritis,Perlu Penyetelan,5047,12,10812,2,repair
FREE-GO-S,2020,14694,2,Baik,Baik,1858,4,7347,0,rutin
FILANO-NEO,2018,20719,3,Kritis,Perlu Penyetelan,8412,12,6906,4,repair
ALL-NEW-AEROX,2021,12292,1,Baik,Baik,895,3,12292,0,rutin
NMAX-NEO-S,2018,40523,3,Kritis,Perlu Penggantian,4791,10,13507,3,repair
LEXI,2021,0,0,Baik,Baik,0,3,0,0,rutin
MIO-M3 125,2022,20613,2,Baik,Perlu Penyetelan,1229,3,10306,2,repair
NMAX-NEO-S,2018,67454,6,Kritis,Perlu Penggantian,3695,5,11242,3,repair
MIO,2021,11978,2,Kritis,Baik,1400,10,5989,4,repair
ALL-NEW-AEROX,2021,20877,2,Perlu Ganti,Perlu Penyetelan,2341,4,10438,2,repair
NMAX-NEO-S,2021,19600,2,Perlu Ganti,Perlu Penyetelan,1764,7,9800,1,rutin
NMAX-NEO-S,2023,338,0,Kritis,Baik,325,10,338,0,rutin
MIO-M3 125,2020,17415,2,Baik,Perlu Penyetelan,245,1,8707,1,repair
FILANO-NEO,2018,49021,5,Perlu Ganti,Perlu Penggantian,2089,7,9804,4,repair
XSR 155,2019,30854,3,Baik,Perlu Penggantian,1129,3,10284,3,repair
ALL-NEW-NMAX,2019,38413,4,Baik,Perlu Penggantian,1261,3,9603,2,repair
MIO,2022,10517,1,Kritis,Baik,630,9,10517,0,rutin
R15,2021,15562,2,Baik,Baik,1195,2,7781,0,rutin
FREE-GO-S,2021,15563,2,Kritis,Baik,4557,7,7781,0,rutin
ALL-NEW-NMAX,2019,17631,2,Perlu Ganti,Perlu Penyetelan,2107,6,8815,0,rutin
MIO,2019,43861,4,Perlu Ganti,Perlu Penggantian,698,6,10965,4,repair
ALL-NEW-AEROX,2020,27352,2,Baik,Perlu Penyetelan,575,5,13676,1,rutin
NMAX-NEO-S,2021,19549,2,Baik,Perlu Penyetelan,99,1,9774,0,rutin
XSR 155,2021,430,0,Kritis,Baik,210,11,430,3,repair
MT-15,2021,34038,3,Baik,Perlu Penggantian,1308,4,11346,1,repair
MIO,2019,11507,2,Perlu Ganti,Baik,3464,6,5753,1,repair
ALL-NEW-AEROX,2018,40468,4,Perlu Ganti,Perlu Penggantian,1802,8,10117,2,repair
ALL-NEW-AEROX,2019,26594,2,Baik,Perlu Penyetelan,1299,2,13297,0,rutin
ALL-NEW-AEROX,2020,23855,2,Baik,Perlu Penyetelan,1871,5,11927,1,repair
X-MAX-CONNEC,2019,62900,4,Perlu Ganti,Perlu Penggantian,62,7,15725,3,repair
ALL-NEW-AEROX,2020,52576,4,Baik,Perlu Penggantian,1036,3,13144,2,repair
ALL-NEW-NMAX,2019,15259,2,Kritis,Baik,7528,12,7629,2,repair
FREE-GO-S,2024,0,0,Baik,Baik,0,3,0,0,rutin
FREE-GO-S,2020,18993,2,Kritis,Perlu Penyetelan,8762,11,9496,3,repair
NMAX-NEO-S,2022,15575,2,Baik,Baik,204,3,7787,0,rutin
MIO,2020,47390,4,Kritis,Perlu Penggantian,5259,11,11847,2,repair
LEXI,2020,6425,1,Baik,Baik,64,4,6425,0,rutin
MT-15,2021,22507,2,Kritis,Perlu Penyetelan,3610,7,11253,3,repair
ALL-NEW-AEROX,2019,69633,5,Perlu Ganti,Perlu Penggantian,2914,4,13926,2,repair
MIO,2021,16344,2,Kritis,Perlu Penyetelan,7935,12,8172,1,repair
ALL-NEW-AEROX,2018,66116,6,Perlu Ganti,Perlu Penggantian,2291,6,11019,1,repair
ALL-NEW-AEROX,2024,0,0,Kritis,Baik,0,10,0,2,rutin
ALL-NEW-AEROX,2021,19103,2,Perlu Ganti,Perlu Penyetelan,2390,7,9551,1,repair
ALL-NEW-NMAX,2018,41385,5,Kritis,Perlu Penggantian,4191,8,8277,4,repair
R15,2022,10289,1,Kritis,Baik,7427,10,10289,4,repair
NMAX-NEO-S,2019,32653,4,Baik,Perlu Penggantian,175,1,8163,3,repair
FREE-GO-S,2019,24056,3,Perlu Ganti,Perlu Penyetelan,3200,8,8018,2,repair
ALL-NEW-NMAX,2018,49134,6,Kritis,Perlu Penggantian,3602,9,8189,4,repair
NMAX-NEO-S,2020,13174,1,Perlu Ganti,Baik,493,8,13174,0,rutin
NMAX-NEO-S,2018,25602,3,Perlu Ganti,Perlu Penyetelan,2270,7,8534,2,repair
NMAX-NEO-S,2021,46045,3,Perlu Ganti,Perlu Penggantian,3285,8,15348,1,repair
MT-15,2020,23022,2,Perlu Ganti,Perlu Penyetelan,1803,7,11511,3,repair
ALL-NEW-NMAX,2021,171,0,Baik,Baik,127,3,171,0,rutin
XSR 155,2018,20904,3,Kritis,Perlu Penyetelan,8507,10,6968,3,repair
FAZZIO-NEO-HY,2022,5040,1,Kritis,Baik,3898,12,5040,2,repair
X-MAX-CONNEC,2020,36647,3,Kritis,Perlu Penggantian,9926,12,12215,3,repair
X-MAX-CONNEC,2023,85,0,Kritis,Baik,68,9,85,2,repair
VIXION,2019,52761,4,Kritis,Perlu Penggantian,4499,9,13190,4,repair
MIO,2018,30742,3,Perlu Ganti,Perlu Penggantian,2928,5,10247,3,repair
X-MAX-CONNEC,2019,26473,3,Kritis,Perlu Penyetelan,2002,12,8824,4,repair
R15,2022,26493,2,Kritis,Perlu Penyetelan,6570,9,13246,0,rutin
ALL-NEW-AEROX,2020,32374,4,Baik,Perlu Penggantian,1680,2,8093,0,rutin
MT-15,2020,16760,2,Baik,Perlu Penyetelan,693,1,8380,2,repair
FAZZIO-NEO-HY,2018,57834,6,Kritis,Perlu Penggantian,5314,12,9639,3,repair
ALL-NEW-NMAX,2023,0,0,Kritis,Baik,0,9,0,2,repair
X-MAX-CONNEC,2021,37633,3,Kritis,Perlu Penggantian,4952,6,12544,3,repair
LEXI,2021,16735,3,Kritis,Perlu Penyetelan,8256,12,5578,3,repair
X-MAX-CONNEC,2021,23015,3,Kritis,Perlu Penyetelan,4240,10,7671,4,repair
NMAX-NEO-S,2021,40656,3,Baik,Perlu Penggantian,894,2,13552,0,rutin
XSR 155,2024,339,0,Kritis,Baik,112,9,339,2,repair
MIO,2021,0,0,Kritis,Baik,0,12,0,4,repair
ALL-NEW-AEROX,2024,54,0,Baik,Baik,22,4,54,0,rutin
NMAX-NEO-S,2019,20166,2,Kritis,Perlu Penyetelan,4843,8,10083,3,repair
ALL-NEW-AEROX,2020,24466,2,Kritis,Perlu Penyetelan,6173,8,12233,2,repair
R15,2021,6394,1,Kritis,Baik,531,12,6394,3,repair
R15,2022,27668,2,Perlu Ganti,Perlu Penyetelan,807,6,13834,2,repair
ALL-NEW-NMAX,2020,20881,3,Kritis,Perlu Penyetelan,9820,12,6960,3,repair
LEXI,2018,37120,5,Kritis,Perlu Penggantian,813,9,7424,4,repair
MT-15,2018,63260,5,Baik,Perlu Penggantian,398,1,12652,3,repair
MT-15,2023,10465,1,Perlu Ganti,Baik,1147,7,10465,0,rutin
MIO,2022,9850,1,Kritis,Baik,4613,12,9850,4,repair
LEXI,2021,28408,3,Kritis,Perlu Penggantian,545,9,9469,3,repair
R15,2019,31006,3,Perlu Ganti,Perlu Penggantian,2263,4,10335,3,repair
ALL-NEW-AEROX,2019,42500,5,Kritis,Perlu Penggantian,4167,5,8500,4,repair
MIO,2019,31750,3,Perlu Ganti,Perlu Penggantian,2883,5,10583,1,rutin
MIO,2018,58246,5,Perlu Ganti,Perlu Penggantian,2595,6,11649,3,repair
LEXI,2021,24402,3,Kritis,Perlu Penyetelan,2895,11,8134,4,repair
XSR 155,2023,0,0,Perlu Ganti,Baik,0,8,0,1,rutin
MIO-M3 125,2020,20716,2,Perlu Ganti,Perlu Penyetelan,2706,5,10358,2,repair
LEXI,2023,10098,1,Kritis,Baik,1707,10,10098,3,repair
ALL-NEW-NMAX,2020,10497,1,Kritis,Baik,2775,10,10497,0,rutin
MIO,2022,20848,2,Kritis,Perlu Penyetelan,1281,12,10424,1,repair
ALL-NEW-AEROX,2020,21596,2,Kritis,Perlu Penyetelan,946,10,10798,3,repair
XSR 155,2021,22679,3,Baik,Perlu Penyetelan,1028,5,7559,0,rutin
NMAX-NEO-S,2021,0,0,Perlu Ganti,Baik,0,6,0,2,repair
MIO,2022,0,0,Baik,Baik,0,5,0,1,rutin
ALL-NEW-AEROX,2019,76066,5,Kritis,Perlu Penggantian,8952,12,15213,2,repair
MT-15,2019,58801,5,Baik,Perlu Penggantian,299,2,11760,1,rutin
ALL-NEW-NMAX,2022,21621,2,Kritis,Perlu Penyetelan,2444,11,10810,3,repair
FAZZIO-NEO-HY,2022,169,0,Kritis,Baik,42,11,169,0,rutin
FREE-GO-S,2024,0,0,Perlu Ganti,Baik,0,8,0,1,rutin
VIXION,2023,0,0,Baik,Baik,0,5,0,0,rutin
X-MAX-CONNEC,2021,21969,3,Kritis,Perlu Penyetelan,4522,12,7323,3,repair
MIO,2020,33575,3,Kritis,Perlu Penggantian,4875,7,11191,3,repair
MIO,2021,209,0,Perlu Ganti,Baik,157,7,209,0,rutin
LEXI,2020,7449,1,Kritis,Baik,3439,12,7449,3,repair
X-MAX-CONNEC,2020,38865,3,Baik,Perlu Penggantian,661,1,12955,2,repair
NMAX-NEO-S,2022,416,0,Perlu Ganti,Baik,95,7,416,0,rutin
MIO,2018,49664,4,Kritis,Perlu Penggantian,9737,11,12416,4,repair
R15,2018,58409,6,Baik,Perlu Penggantian,923,5,9734,2,repair
R15,2022,0,0,Kritis,Baik,0,10,0,0,rutin
NMAX-NEO-S,2019,50320,5,Kritis,Perlu Penggantian,1095,12,10064,3,repair
ALL-NEW-NMAX,2022,308,0,Kritis,Baik,247,12,308,3,repair
X-MAX-CONNEC,2019,36270,3,Kritis,Perlu Penggantian,606,12,12090,2,repair
MT-15,2020,26182,2,Baik,Perlu Penyetelan,1200,1,13091,0,rutin
LEXI,2021,183,0,Kritis,Baik,40,11,183,3,repair
MIO,2021,212,0,Kritis,Baik,36,10,212,1,repair
LEXI,2018,24195,5,Kritis,Perlu Penggantian,6889,10,4839,4,repair
MIO-M3 125,2018,41878,4,Baik,Perlu Penggantian,569,4,10469,2,repair
MIO,2020,10883,1,Baik,Baik,892,1,10883,0,rutin
XSR 155,2018,74955,6,Kritis,Perlu Penggantian,3578,5,12492,2,repair
FAZZIO-NEO-HY,2021,16936,2,Kritis,Perlu Penyetelan,6426,8,8468,2,repair
FREE-GO-S,2021,31618,3,Kritis,Perlu Penggantian,1481,12,10539,3,repair
R15,2019,13233,2,Kritis,Baik,5401,8,6616,2,repair
X-MAX-CONNEC,2023,11373,1,Perlu Ganti,Baik,2825,5,11373,0,rutin
LEXI,2020,6063,1,Perlu Ganti,Baik,928,7,6063,4,repair
ALL-NEW-NMAX,2019,19174,2,Perlu Ganti,Perlu Penyetelan,2541,6,9587,0,rutin
NMAX-NEO-S,2021,43377,3,Kritis,Perlu Penggantian,6322,12,14459,2,repair
X-MAX-CONNEC,2019,75025,5,Baik,Perlu Penggantian,655,1,15005,0,rutin
MIO,2019,31361,5,Baik,Perlu Penggantian,1520,3,6272,2,repair
FAZZIO-NEO-HY,2018,20614,3,Perlu Ganti,Perlu Penyetelan,3300,6,6871,2,repair
NMAX-NEO-S,2023,13640,1,Kritis,Baik,4241,7,13640,0,rutin
MIO,2020,8822,1,Baik,Baik,1344,1,8822,0,rutin
XSR 155,2018,44920,6,Kritis,Perlu Penggantian,3871,5,7486,4,repair
NMAX-NEO-S,2022,0,0,Perlu Ganti,Baik,0,8,0,2,repair
ALL-NEW-AEROX,2023,210,0,Perlu Ganti,Baik,111,6,210,0,rutin
X-MAX-CONNEC,2018,29330,3,Kritis,Perlu Penggantian,4623,5,9776,4,repair
MIO,2024,0,0,Kritis,Baik,0,10,0,0,rutin
MT-15,2023,9265,1,Kritis,Baik,4100,4,9265,2,repair
XSR 155,2021,10146,1,Kritis,Baik,714,12,10146,1,rutin
FREE-GO-S,2020,5008,1,Perlu Ganti,Baik,3344,5,5008,4,repair
LEXI,2023,6589,1,Kritis,Baik,3741,5,6589,3,repair
MIO,2021,12089,1,Baik,Baik,778,1,12089,0,rutin
ALL-NEW-AEROX,2022,487,0,Kritis,Baik,163,11,487,1,repair
XSR 155,2019,40520,3,Baik,Perlu Penggantian,172,1,13506,3,repair
X-MAX-CONNEC,2018,86945,6,Baik,Perlu Penggantian,2179,2,14490,2,repair
X-MAX-CONNEC,2019,15499,2,Kritis,Baik,4225,6,7749,2,repair
MIO-M3 125,2021,280,0,Baik,Baik,50,1,280,0,rutin
MIO-M3 125,2019,45609,5,Kritis,Perlu Penggantian,1396,12,9121,4,repair
ALL-NEW-NMAX,2024,0,0,Kritis,Baik,0,10,0,3,repair
NMAX-NEO-S,2018,50657,6,Kritis,Perlu Penggantian,3513,7,8442,4,repair
FAZZIO-NEO-HY,2021,0,0,Baik,Baik,0,5,0,1,rutin
MIO,2023,0,0,Perlu Ganti,Baik,0,6,0,2,repair
ALL-NEW-NMAX,2019,27467,3,Kritis,Perlu Penyetelan,4988,8,9155,2,repair
ALL-NEW-AEROX,2021,41140,3,Kritis,Perlu Penggantian,6043,11,13713,4,repair
ALL-NEW-NMAX,2018,31963,4,Baik,Perlu Penggantian,623,5,7990,2,repair
NMAX-NEO-S,2020,40919,4,Perlu Ganti,Perlu Penggantian,1975,8,10229,3,repair
FREE-GO-S,2018,32344,4,Baik,Perlu Penggantian,1737,4,8086,2,repair
MIO,2020,20002,3,Perlu Ganti,Perlu Penyetelan,847,6,6667,1,repair
ALL-NEW-AEROX,2020,9637,1,Kritis,Baik,2663,11,9637,3,repair
NMAX-NEO-S,2020,15484,1,Perlu Ganti,Baik,1711,8,15484,0,rutin
ALL-NEW-AEROX,2022,0,0,Perlu Ganti,Baik,0,8,0,0,rutin
MIO-M3 125,2019,29374,4,Perlu Ganti,Perlu Penggantian,874,8,7343,3,repair
FREE-GO-S,2021,0,0,Baik,Baik,0,4,0,0,rutin
ALL-NEW-AEROX,2021,0,0,Baik,Baik,0,2,0,1,rutin
MIO-M3 125,2021,25232,3,Baik,Perlu Penyetelan,604,3,8410,1,repair
NMAX-NEO-S,2019,41753,3,Perlu Ganti,Perlu Penggantian,3271,5,13917,4,repair
MIO,2019,25058,4,Perlu Ganti,Perlu Penggantian,2386,6,6264,2,repair
ALL-NEW-NMAX,2018,23126,3,Kritis,Perlu Penyetelan,4904,9,7708,4,repair
ALL-NEW-AEROX,2020,10306,1,Kritis,Baik,8005,10,10306,3,repair
X-MAX-CONNEC,2018,34366,3,Kritis,Perlu Penggantian,3835,9,11455,1,repair
FREE-GO-S,2018,19270,4,Baik,Perlu Penyetelan,892,2,4817,2,repair
ALL-NEW-AEROX,2019,42038,3,Perlu Ganti,Perlu Penggantian,3333,8,14012,3,repair
MIO-M3 125,2022,0,0,Kritis,Baik,0,12,0,1,rutin
ALL-NEW-AEROX,2021,12358,1,Kritis,Baik,2341,11,12358,2,rutin
MIO,2019,17955,3,Kritis,Perlu Penyetelan,3695,6,5985,2,repair
ALL-NEW-AEROX,2023,10651,1,Kritis,Baik,2487,10,10651,3,repair
ALL-NEW-AEROX,2020,14673,1,Kritis,Baik,5397,10,14673,4,repair
MIO,2021,0,0,Kritis,Baik,0,9,0,3,repair
ALL-NEW-AEROX,2023,488,0,Baik,Baik,216,2,488,0,rutin
XSR 155,2020,31949,3,Baik,Perlu Penggantian,973,2,10649,3,repair
XSR 155,2021,26466,2,Kritis,Perlu Penyetelan,5028,8,13233,1,repair
FILANO-NEO,2020,9926,1,Perlu Ganti,Baik,681,6,9926,1,rutin
NMAX-NEO-S,2020,9185,1,Baik,Baik,136,2,9185,0,rutin
ALL-NEW-AEROX,2019,49538,4,Perlu Ganti,Perlu Penggantian,879,8,12384,2,repair
X-MAX-CONNEC,2019,29014,2,Kritis,Perlu Penggantian,4081,11,14507,4,repair
MIO,2020,27311,4,Baik,Perlu Penggantian,1790,2,6827,3,repair
NMAX-NEO-S,2022,433,0,Perlu Ganti,Baik,316,6,433,0,rutin
NMAX-NEO-S,2023,482,0,Baik,Baik,413,3,482,0,rutin
ALL-NEW-AEROX,2018,36443,4,Kritis,Perlu Penggantian,1917,9,9110,1,repair
ALL-NEW-NMAX,2023,170,0,Baik,Baik,155,3,170,0,rutin
MIO,2021,0,0,Perlu Ganti,Baik,0,6,0,1,repair
ALL-NEW-AEROX,2018,40270,3,Kritis,Perlu Penggantian,8412,12,13423,4,repair
ALL-NEW-NMAX,2020,9719,1,Kritis,Baik,2011,11,9719,3,repair
MIO-M3 125,2019,47168,5,Baik,Perlu Penggantian,1877,3,9433,4,repair
ALL-NEW-NMAX,2021,6990,1,Kritis,Baik,4686,6,6990,3,repair
MT-15,2019,20070,2,Perlu Ganti,Perlu Penyetelan,2291,7,10035,0,rutin
ALL-NEW-AEROX,2020,7249,1,Baik,Baik,836,3,7249,0,rutin
NMAX-NEO-S,2020,34304,4,Kritis,Perlu Penggantian,792,11,8576,4,repair
R15,2022,16491,2,Baik,Perlu Penyetelan,1376,1,8245,0,rutin
MIO,2023,12259,1,Perlu Ganti,Baik,2225,7,12259,0,rutin
X-MAX-CONNEC,2018,32317,3,Kritis,Perlu Penggantian,6385,9,10772,4,repair
ALL-NEW-AEROX,2022,9,0,Kritis,Baik,1,9,9,1,repair
MIO-M3 125,2021,14466,3,Kritis,Perlu Penyetelan,5414,7,4822,3,repair
MT-15,2023,8578,1,Kritis,Baik,1506,10,8578,1,rutin
NMAX-NEO-S,2018,39489,3,Kritis,Perlu Penggantian,4878,6,13163,4,repair
MT-15,2019,53757,4,Kritis,Perlu Penggantian,2997,9,13439,3,repair
LEXI,2020,7399,1,Perlu Ganti,Baik,2800,3,7399,1,repair
MIO-M3 125,2020,16664,2,Perlu Ganti,Perlu Penyetelan,1061,6,8332,0,rutin
ALL-NEW-AEROX,2022,26024,2,Kritis,Perlu Penyetelan,5629,8,13012,3,repair
MIO,2021,9006,1,Baik,Baik,1235,5,9006,0,rutin
R15,2019,25158,3,Kritis,Perlu Penyetelan,5582,7,8386,3,repair
NMAX-NEO-S,2019,38282,4,Kritis,Perlu Penggantian,954,12,9570,4,repair
FREE-GO-S,2019,37972,4,Kritis,Perlu Penggantian,3587,10,9493,3,repair
MIO,2020,12200,2,Baik,Baik,1976,5,6100,0,rutin
LEXI,2019,32255,4,Kritis,Perlu Penggantian,98,10,8063,3,repair
ALL-NEW-NMAX,2020,30514,4,Baik,Perlu Penggantian,787,1,7628,3,repair
XSR 155,2020,19339,2,Baik,Perlu Penyetelan,1002,4,9669,1,repair
ALL-NEW-NMAX,2023,9252,1,Kritis,Baik,3742,5,9252,2,repair
FREE-GO-S,2020,30525,3,Perlu Ganti,Perlu Penggantian,2320,3,10175,4,repair
FAZZIO-NEO-HY,2019,32030,3,Kritis,Perlu Penggantian,5943,10,10676,3,repair
FAZZIO-NEO-HY,2019,36709,5,Kritis,Perlu Penggantian,6747,10,7341,4,repair
NMAX-NEO-S,2021,9647,1,Baik,Baik,1037,3,9647,0,rutin
MIO-M3 125,2023,10469,1,Kritis,Baik,4082,4,10469,3,repair
R15,2018,20506,3,Baik,Perlu Penyetelan,139,3,6835,3,repair
MT-15,2018,39669,3,Baik,Perlu Penggantian,1586,1,13223,0,rutin
NMAX-NEO-S,2021,22609,3,Baik,Perlu Penyetelan,1794,3,7536,0,rutin
XSR 155,2021,12462,1,Kritis,Baik,5302,7,12462,0,rutin
ALL-NEW-NMAX,2019,37784,4,Baik,Perlu Penggantian,1933,2,9446,1,rutin
MIO,2024,55,0,Perlu Ganti,Baik,19,6,55,0,rutin
NMAX-NEO-S,2020,43012,3,Baik,Perlu Penggantian,449,1,14337,1,repair
FREE-GO-S,2020,18418,3,Kritis,Perlu Penyetelan,1612,10,6139,4,repair
FREE-GO-S,2020,24617,3,Baik,Perlu Penyetelan,334,1,8205,0,rutin
FAZZIO-NEO-HY,2020,16834,2,Baik,Perlu Penyetelan,775,1,8417,0,rutin
VIXION,2021,162,0,Baik,Baik,129,1,162,0,rutin
ALL-NEW-AEROX,2020,14791,2,Kritis,Baik,3960,9,7395,0,rutin
NMAX-NEO-S,2020,34080,4,Kritis,Perlu Penggantian,7822,11,8520,1,rutin
ALL-NEW-AEROX,2018,37753,3,Kritis,Perlu Penggantian,7614,12,12584,4,repair
MIO-M3 125,2018,28728,4,Perlu Ganti,Perlu Penggantian,2420,4,7182,1,repair
FREE-GO-S,2021,0,0,Perlu Ganti,Baik,0,6,0,1,rutin
ALL-NEW-AEROX,2023,0,0,Baik,Baik,0,1,0,0,rutin
MIO,2020,10216,1,Baik,Baik,653,1,10216,0,rutin
XSR 155,2020,29587,4,Baik,Perlu Penggantian,1338,4,7396,3,repair
MIO,2018,17636,3,Kritis,Perlu Penyetelan,8809,12,5878,4,repair
ALL-NEW-NMAX,2021,296,0,Kritis,Baik,85,10,296,1,repair
FAZZIO-NEO-HY,2021,17572,2,Perlu Ganti,Perlu Penyetelan,1569,7,8786,0,rutin
LEXI,2018,34113,4,Baik,Perlu Penggantian,1622,2,8528,2,repair
ALL-NEW-NMAX,2023,0,0,Baik,Baik,0,2,0,0,rutin
ALL-NEW-NMAX,2019,16936,3,Baik,Perlu Penyetelan,1727,5,5645,1,repair
FREE-GO-S,2021,18505,2,Kritis,Perlu Penyetelan,8363,11,9252,1,rutin
ALL-NEW-NMAX,2023,6815,1,Kritis,Baik,3128,10,6815,0,rutin
MIO-M3 125,2021,0,0,Kritis,Baik,0,10,0,3,repair
MIO,2020,21664,2,Kritis,Perlu Penyetelan,3485,11,10832,2,repair
XSR 155,2020,26549,3,Kritis,Perlu Penyetelan,4178,6,8849,4,repair
MIO-M3 125,2023,98,0,Baik,Baik,45,3,98,0,rutin
ALL-NEW-NMAX,2018,45505,5,Kritis,Perlu Penggantian,553,12,9101,3,repair
FILANO-NEO,2019,16132,3,Kritis,Perlu Penyetelan,5688,12,5377,1,repair
NMAX-NEO-S,2019,24045,2,Kritis,Perlu Penyetelan,2399,9,12022,4,repair
MIO-M3 125,2018,17924,3,Kritis,Perlu Penyetelan,6254,9,5974,4,repair
R15,2021,42121,3,Kritis,Perlu Penggantian,7214,12,14040,4,repair
FILANO-NEO,2019,43197,5,Perlu Ganti,Perlu Penggantian,1376,8,8639,3,repair
NMAX-NEO-S,2022,25619,2,Perlu Ganti,Perlu Penyetelan,1762,6,12809,3,repair
NMAX-NEO-S,2022,315,0,Perlu Ganti,Baik,117,6,315,2,repair
LEXI,2018,35047,4,Kritis,Perlu Penggantian,3268,9,8761,3,repair
NMAX-NEO-S,2023,485,0,Baik,Baik,214,3,485,0,rutin
MIO,2022,12946,1,Kritis,Baik,4558,10,12946,2,repair
NMAX-NEO-S,2021,39329,3,Kritis,Perlu Penggantian,4091,5,13109,2,repair
R15,2020,8010,1,Kritis,Baik,5528,12,8010,2,repair
LEXI,2019,23780,4,Kritis,Perlu Penggantian,3114,11,5945,4,repair
ALL-NEW-AEROX,2020,10602,1,Baik,Baik,261,3,10602,1,rutin
X-MAX-CONNEC,2021,161,0,Perlu Ganti,Baik,102,6,161,0,rutin
VIXION,2021,26888,2,Kritis,Perlu Penyetelan,6200,9,13444,2,repair
NMAX-NEO-S,2020,40014,3,Kritis,Perlu Penggantian,2635,9,13338,2,repair
X-MAX-CONNEC,2019,59600,5,Baik,Perlu Penggantian,1397,5,11920,4,repair
MIO-M3 125,2021,371,0,Perlu Ganti,Baik,296,8,371,1,rutin
ALL-NEW-AEROX,2020,8375,1,Perlu Ganti,Baik,2945,6,8375,0,rutin
ALL-NEW-AEROX,2021,42860,3,Perlu Ganti,Perlu Penggantian,1850,8,14286,2,repair
X-MAX-CONNEC,2020,22725,2,Kritis,Perlu Penyetelan,6809,12,11362,4,repair
FREE-GO-S,2023,0,0,Kritis,Baik,0,12,0,4,repair
X-MAX-CONNEC,2018,24409,3,Baik,Perlu Penyetelan,488,3,8136,4,repair
ALL-NEW-AEROX,2020,23287,2,Baik,Perlu Penyetelan,178,4,11643,2,repair
FILANO-NEO,2018,30798,5,Kritis,Perlu Penggantian,4163,5,6159,4,repair
LEXI,2018,29513,5,Perlu Ganti,Perlu Penggantian,2745,7,5902,2,repair
NMAX-NEO-S,2022,30726,2,Kritis,Perlu Penggantian,8303,10,15363,4,repair
ALL-NEW-AEROX,2019,48129,4,Baik,Perlu Penggantian,1137,1,12032,1,rutin
MIO,2019,35401,4,Baik,Perlu Penggantian,1725,5,8850,3,repair
MIO-M3 125,2020,19965,2,Baik,Perlu Penyetelan,1895,3,9982,3,repair
FREE-GO-S,2020,12860,2,Kritis,Baik,8926,12,6430,0,rutin
ALL-NEW-AEROX,2021,0,0,Baik,Baik,0,2,0,0,rutin
ALL-NEW-AEROX,2018,50230,4,Kritis,Perlu Penggantian,217,11,12557,3,repair
